,text,polarity
0,"Oh gosh!! I love movie sooooooooooooooooooooo much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! It incredible......I loved wee babe still love adult. It favorite Disney movie allllllllllllllllllllllllllllll time! You watch it, watch love it. My friends I watch ton.....It soooooooooooooooooooooooooooooooooo good. I recommend anyone child child heart. My favorite part song dance number strays Thomas O'Malley. The writers/producers/director completely nailed one.....yeah, nailed wall.xoxo~Wolly~xoxo",1
1,"I saw Borderline several years ago AMC. I've looking ever since. It haunting: visual, textural, sensual. This movie took somewhere like dream I didn't care where. I never forget curtain blowing breeze. I still remember way made tilt head. I remember facial expression I saw it. I didn't know happened movie over, I find life way. It didn't bother me. The unfairness ultimate rejection innocent character strikes sadly real. I loved faces, way camera dwelt upon them. The camera gazed set unfocused eyes daydreamer. Borderline real way movies aren't. It exactly lack explanation, color, sharpness made enter consciousness like thief night. I love movie. Someday I it.",1
2,Let say GRANNY extremely well made horror violence sure suspense moves!!!!!! best indie horror movie I ever seen 58 minutes long...It 5 20 favorite movie time. You people love this. I give 10 10!!!,1
3,"I like Full Moon Pictures I ordered movie USA, Germany can't get anywhere. I thought would nice amusing like Subspecies Puppetmaster Series, full atmosphere.I glad movie finally arrived.But watching cheesy movie, I disappointed. The actors ( I think can't even say actors) boring untalented. The story poor performance even set monster cheap lousy.I hope one ever make sequel remake terrible movie. :-)",1
4,Worst horror film ever funniest film ever rolled one got see film cheap unbeliaveble see really!!!! P.s watch carrot,1
5,"I first saw I teen last year Junior High. I riveted it! I loved special effects, fantastic places trial-aspect flashback method telling story.Several years later I read book interesting I could definitely see Swift trying say, I think it's perfect book social commentary, story movie better. It makes sense one long adventure Gulliver return voyage making profit selling tiny Lilliput sheep whatever.It's much arresting everyone thinks he's crazy sheep DO make cameo anyway. As side note, I saw Laputa I stunned. It looks much like Kingdom Zeal Chrono Trigger video game (1995) also made like mini-series even more.I saw 4 years ago, realized I still enjoyed much. Really high quality stuff began excellent run Sweeps mini-series NBC followed solid Merlin interesting Alice Wonderland.",1
6,"Good old Jess Franco! The always-reliable choice director case you're looking undemanding sleaze, shameless exploitation 200% gratuitousness. Jess really surpassed utterly trashy piece jungle """"adventure"""". Let's face it, film basically excuse ravishingly hot (and underageåÉ) actress Katja Bienert parade around topless. It's actually rather disturbing thought innocent 16-year-old girl walk around film set naked front whole crew particularly gazing eyes pervert Franco! And wasn't even first time, since duo previously already made """"Linda"""" together. Anyways, case wondered: YES, """"Diamonds Kilimanjaro"""" plot, albeit imbecilic one. During opening sequences plane, carrying aboard wealthy Scottish guy girl child, crash amidst African tribe vegetarian cannibals. I say vegetarian never one point film much even attempt consume human flesh. The obnoxious Scot declares Great White Leader girl grows become beautiful scarcely dressed White Goddess. Several years later expedition reaches middle jungle get girl back civilization åÐ even importantly - steal tribe's legendary diamonds. This could compelling action-packed adventure movie, Jess Franco obviously couldn't bothered. Why shoot jungle chase sequences bloody cannibalistic rites easily aim camera hot young chick sitting naked tree? Most jungle settings simply appear filmed someone's garden there's massive amount clumsily edited National Geographic wildlife footage order fill gaps continuity. The back DVD describes """"Diamonds Kilimanjaro"""" ingenious, feminist adult orientated version Tarzan. Yeah right, put sentence Katja Bienert's character swings one tree another using couple times.",1
7,"Dogtown Z-BoysSummary: Dogtown Z-boys documentary group revolutionary teenagers changed world surfing skateboarding Venice (Dogtown), California know today. With low pivotal style, embarked Larry Bertlemen influenced journey would lead countless successes couple failures. After Dogtown articles featured reinstated Skateboarder Magazine, sport revamped members Zephyr skateboard team forgot Jeff Ho, looked summer vacation rest lives joining skateboard teams could afford pay like movie stars. The original Zephyr Skateboard Team put together Jeff Ho (Zephyr Surfshop Owner) Craig Stecyk (Photographer) included Jay Adams, Tony Alva, Stacy Peralta, Bob Biniak, Chris Cahill, Shogo Kubo, Paul Constantineau, Jim Muir, Peggy Oki (the female), Nathan Pratt, Wentzle Ruml IV, Allen Sarlo, David Ray Perry. All original members except Jay Adams Chris Cahill still well surfing/skating. Jay Adams, time documentary, serving time drug related charges. Chris Cahill, time documentary, last seen Mexico.Themes: The themes documentary kind read-between-the-lines, clear-cut theme would even kids spark revolutions. Other themes would include extensive partying one's past may lead unfulfilling future, planning careful one's assets rewarding future could hand.Other Works: Stacy Peralta (Writer Director) fairly wide range documentaries either written, produced, directed. Most common theme surfing skateboarding, Riding Giants, Sk8 TV, The Bones Brigrades, Lords Dogtown. He also done films theme growing America teenager, films as: Influences: From Yesterday Today, Crips Bloods: Made America, The 70s: The Decade Changed Television.Subjects: The subjects Dogtown Z-boys original members Zephyr Skateboard Team excluding Chris Cahill. Peralta included Jeff Ho Craig Stecyk interviews. Other subjects people grew 70s reading Dogtown Articles well skateboard enthusiasts. Skaters Dogtown area, team interviewed.Editing: The editing film phenomenal opinion. There scenes subjects talking audience could see speaking get sense character, would immediately cutaway archival footage would explain speaker saying. When song could explain emotions subjects better, Jay Adams' unfortunate life subject talk, song Old Man Neil Young played, evokes many emotions. Sean Penn narrator film explained transitions throughout film. The film presented chronologically time Zephyr surf team put together, creating skateboard team, Z-boys leaving team join skate companies create company. Cinematography: The film shot interesting way. The film subjects speaking black white archival footage Z-Boys surfing skating color. Of course footage 70s grainy, enhanced film. The interviewees mostly shot area appears, outside. All footage well-controlled even archival footage I found surprising. Music: """"Seasons Wither""""-Performed Aerosmith """"Toys Attic""""-Performed Aerosmith """"Generation Landslide""""- Alice Cooper """"One Way Out""""- Performed The Allman Brothers """"Lollipops Roses"""" """"Whipped Cream""""-performed Herb Alpert """"Into Void"""" """"Paranoid""""- performed Black Sabbath """"Godzilla""""- Blue Oyster Cult """"Aladdin Sane"""" """"Rebel Rebel""""- David Bowie """"Fastcars""""- The Buzzcocks """"Gut Feeling""""- Devo """"I'll Give Money""""- Peter Frampton """"Funk 49""""- James Gang """"Ezy Rider"""" """"Foxy Lady"""" """"Freedom"""" """"Bold Love""""- Jimi Hendrix """"Sidewalk Surfing""""- Jan Dean """"Achilles Last Stand"""" """"Hot Nowhere""""- Led Zeppelin """"Six Underground""""- The Sneaker Pimps """"Surfrider""""- The Lively Ones """"Cat Scratch Fever"""" """"Motor City Madhouse"""" """"Wang Dang Sweet Poontang- Ted Nugent """"Us Them""""- Pink Floyd """"Bad Boys""""- The Pretenders """"Maggie May""""- Rod Stewart """"I Wanna Your Dog"""" """"Gimme Danger""""- The Stooges """"Children Revolution""""- T-Rex """"Bad Reputation""""- Thin Lizzy """"Disco Inferno""""- The Tramps """"Hannah""""- Rob Trower """"Rocky Mountain Way""""- Joe Walsh """"Old Man""""- Neil Young """"La Grange""""- ZZ TopThe music film make movie. Every one songs contributes subjects saying evoke emotions would called mind otherwise.",1
8,"THE NIGHT LISTENER (2006) **1/2 Robin Williams, Toni Collette, Bobby Cannavale, Rory Culkin, Joe Morton, Sandra Oh, John Cullum, Lisa Emery, Becky Ann Baker. (Dir: Patrick Stettner) Hitchcockian suspenser gives Williams stand-out low-key performance.What celebrities fans? What near paranoia one associates almost norm? In latest derange fan scenario, based true events less, Williams stars talk-radio personality named Gabriel No one, reads stories he's penned airwaves accumulated interesting fan form young boy named Pete Logand (Culkin) submitted manuscript travails troubled youth No one's editor Ashe (Morton) gives No one read himself. No one naturally disturbed ultimately intrigued nightmarish existence Pete abducted sexually abused years finally rescued nurse named Donna (Collette giving excellent performance) adopted boy correspondence No one reveals Pete dying AIDS. Naturally No one wants meet fans suddenly doubt possibly devious ulterior motives seed planted estranged lover Jess (Cannavale) whose sudden departure New York City apartment No one emotional tailspin grown tempest teacup decides investigating Donna Pete's backgrounds discovering truths didn't anticipate.Written Armistead Maupin (who co-wrote screenplay former lover Terry Anderson film's novice director Stettner) based true story fan's hoax found Hitchcockian moments run full tilt like good old fashioned pot-boiler does. It helps Williams gives stand-out, low-key performance conflicted good-hearted personality genuinely wants believe number one fan fact real love (the one thing escaped reality) unsettling dreadful moments creepy Collette whose one physical trait I leave unmentioned underlines desperation character rattle core.However film runs gas eventually becomes bit repetitive predictable despite finely directed piece hoodwink mystery Stettner, pays listen inner voice: careful hope for.",1
9,"You know, Robin Williams, God bless him, constantly shooting foot lately dumb comedies done decade (with perhaps exception """"Death To Smoochy"""", bombed came cult classic). The dramas made lately fantastic, especially """"Insomnia"""" """"One Hour Photo"""". """"The Night Listener"""", despite mediocre reviews quick DVD release, among best work, period.This chilling story, even though doesn't include serial killer anyone physically dangerous matter. The concept film based actual case fraud still yet officially confirmed. In high school, I read autobiography child named Anthony Godby Johnson, suffered horrific abuse eventually contracted AIDS result. I moved story I read reports online Johnson may actually exist. When I saw movie, confused feelings Robin Williams brilliantly portrayed resurfaced mind.Toni Collette probably gives best dramatic performance ultimately sociopathic """"caretaker"""". Her role far cry movies like """"Little Miss Sunshine"""". There even times looked camera I thought staring right me. It takes good actress play sort role, it's understated (yet well reviewed) role makes Toni Collette probably one best actresses generation even nominated Academy Award (as 2008). It's incredible least one woman world like this, it's scary too.This good, dark film I highly recommend. Be prepared unsettled, though, movie leaves strange feeling end.",1
